"Package","Class","Test","9","8","7","6","5","4","3","2","1"
"workshop_ci_tg","RestaurantCalculatorApp","addOrderTest","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"workshop_ci_tg","RestaurantCalculatorApp","calculateFinalCostTest","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"workshop_ci_tg","RestaurantCalculatorApp","changeOrderTest","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"workshop_ci_tg","RestaurantCalculatorApp","checkMaxAmountQuantity","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"workshop_ci_tg","RestaurantCalculatorApp","checkUserOrderDinnerIsEmptyTest","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"workshop_ci_tg","RestaurantCalculatorApp","getAmountTotalTest","PASSED","FAILED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"workshop_ci_tg","RestaurantCalculatorApp","getDiscountsTest","PASSED","FAILED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"workshop_ci_tg","RestaurantCalculatorApp","getTotalCostTest","PASSED","FAILED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"workshop_ci_tg","RestaurantCalculatorApp","resetInventoryTest","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"workshop_ci_tg","RestaurantCalculatorApp","validateExistingIdDinnerTest","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"workshop_ci_tg","RestaurantCalculatorApp","validateInputAmountDinnerTest","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
